image_id,label
ILSVRC2012_val_00006717,39
ILSVRC2012_val_00007368,324
ILSVRC2012_val_00046029,54
ILSVRC2012_val_00005524,266
ILSVRC2012_val_00042026,131
ILSVRC2012_val_00019265,191
ILSVRC2012_val_00041472,211
ILSVRC2012_val_00000844,699
ILSVRC2012_val_00010302,171
ILSVRC2012_val_00017190,747
ILSVRC2012_val_00016380,475
ILSVRC2012_val_00017863,865
ILSVRC2012_val_00029247,802
ILSVRC2012_val_00017697,737
ILSVRC2012_val_00043373,670
ILSVRC2012_val_00041756,368
ILSVRC2012_val_00046673,589
ILSVRC2012_val_00011909,597
ILSVRC2012_val_00008480,796
ILSVRC2012_val_00005460,665
ILSVRC2012_val_00016283,299
ILSVRC2012_val_00042924,675
ILSVRC2012_val_00033931,117
ILSVRC2012_val_00008742,500
ILSVRC2012_val_00022259,229
ILSVRC2012_val_00045787,445
ILSVRC2012_val_00040424,634
ILSVRC2012_val_00025662,276
ILSVRC2012_val_00007951,76
ILSVRC2012_val_00039961,447
ILSVRC2012_val_00036290,284
ILSVRC2012_val_00016922,184
ILSVRC2012_val_00040357,82
ILSVRC2012_val_00023393,285
ILSVRC2012_val_00033799,978
ILSVRC2012_val_00031653,23
ILSVRC2012_val_00032794,289
ILSVRC2012_val_00014108,13
ILSVRC2012_val_00007049,973
ILSVRC2012_val_00041673,994
ILSVRC2012_val_00012208,593
ILSVRC2012_val_00017791,689
ILSVRC2012_val_00032770,791
ILSVRC2012_val_00049190,204
ILSVRC2012_val_00021881,400
ILSVRC2012_val_00031009,562
ILSVRC2012_val_00005078,47
ILSVRC2012_val_00036755,574
ILSVRC2012_val_00027726,557
ILSVRC2012_val_00039823,206
ILSVRC2012_val_00030302,529
ILSVRC2012_val_00007425,319
ILSVRC2012_val_00009574,365
ILSVRC2012_val_00006046,207
ILSVRC2012_val_00014867,163
ILSVRC2012_val_00001181,906
ILSVRC2012_val_00016311,447
ILSVRC2012_val_00033270,538
ILSVRC2012_val_00019063,391
ILSVRC2012_val_00010882,844
ILSVRC2012_val_00023929,487
ILSVRC2012_val_00043842,176
ILSVRC2012_val_00043140,933
ILSVRC2012_val_00039621,282
ILSVRC2012_val_00026184,992
ILSVRC2012_val_00047047,144
ILSVRC2012_val_00040429,697
ILSVRC2012_val_00029750,730
ILSVRC2012_val_00023326,588
ILSVRC2012_val_00002608,994
ILSVRC2012_val_00034219,219
ILSVRC2012_val_00027378,307
ILSVRC2012_val_00005240,762
ILSVRC2012_val_00003755,458
ILSVRC2012_val_00044007,51
ILSVRC2012_val_00037337,98
ILSVRC2012_val_00001348,775
ILSVRC2012_val_00010205,447
ILSVRC2012_val_00035949,782
ILSVRC2012_val_00034851,213
ILSVRC2012_val_00034928,263
ILSVRC2012_val_00003531,702
ILSVRC2012_val_00017853,615
ILSVRC2012_val_00044018,718
ILSVRC2012_val_00000084,58
ILSVRC2012_val_00020211,364
ILSVRC2012_val_00024935,203
ILSVRC2012_val_00012092,475
ILSVRC2012_val_00045987,202
ILSVRC2012_val_00038499,758
ILSVRC2012_val_00042986,747
ILSVRC2012_val_00002221,923
ILSVRC2012_val_00031086,11
ILSVRC2012_val_00024232,941
ILSVRC2012_val_00020256,272
ILSVRC2012_val_00025909,44
ILSVRC2012_val_00027004,481
ILSVRC2012_val_00006084,436
ILSVRC2012_val_00010186,561
ILSVRC2012_val_00046488,640
ILSVRC2012_val_00034887,481
ILSVRC2012_val_00039506,497
ILSVRC2012_val_00005551,335
ILSVRC2012_val_00047248,616
ILSVRC2012_val_00012707,74
ILSVRC2012_val_00009554,136
ILSVRC2012_val_00017478,572
ILSVRC2012_val_00013343,98
ILSVRC2012_val_00035728,107
ILSVRC2012_val_00039238,690
ILSVRC2012_val_00045788,862
ILSVRC2012_val_00027583,231
ILSVRC2012_val_00010130,441
ILSVRC2012_val_00035931,525
ILSVRC2012_val_00031019,948
ILSVRC2012_val_00041123,800
ILSVRC2012_val_00017231,272
ILSVRC2012_val_00009275,312
ILSVRC2012_val_00026731,542
ILSVRC2012_val_00044763,765
ILSVRC2012_val_00018258,704
ILSVRC2012_val_00049067,726
ILSVRC2012_val_00041888,772
ILSVRC2012_val_00015204,195
ILSVRC2012_val_00019949,931
ILSVRC2012_val_00025464,688
ILSVRC2012_val_00027152,431
ILSVRC2012_val_00043292,323
ILSVRC2012_val_00037998,2
ILSVRC2012_val_00011430,116
ILSVRC2012_val_00016773,170
ILSVRC2012_val_00019235,376
ILSVRC2012_val_00015349,206
ILSVRC2012_val_00022006,707
ILSVRC2012_val_00049835,502
ILSVRC2012_val_00023270,213
ILSVRC2012_val_00042373,773
ILSVRC2012_val_00021246,861
ILSVRC2012_val_00019248,354
ILSVRC2012_val_00039882,433
ILSVRC2012_val_00009160,499
ILSVRC2012_val_00034136,127
ILSVRC2012_val_00047803,664
ILSVRC2012_val_00042232,285
ILSVRC2012_val_00006826,358
ILSVRC2012_val_00003798,503
ILSVRC2012_val_00003078,719
ILSVRC2012_val_00049887,540
ILSVRC2012_val_00033436,567
ILSVRC2012_val_00030414,584
ILSVRC2012_val_00036852,458
ILSVRC2012_val_00029325,302
ILSVRC2012_val_00004165,902
ILSVRC2012_val_00002701,155
ILSVRC2012_val_00042700,311
ILSVRC2012_val_00022691,87
ILSVRC2012_val_00035478,580
ILSVRC2012_val_00041611,649
ILSVRC2012_val_00045259,865
ILSVRC2012_val_00049875,942
ILSVRC2012_val_00006788,534
ILSVRC2012_val_00001547,872
ILSVRC2012_val_00036937,551
ILSVRC2012_val_00023608,427
ILSVRC2012_val_00028952,495
ILSVRC2012_val_00025427,905
ILSVRC2012_val_00032357,778
ILSVRC2012_val_00002692,346
ILSVRC2012_val_00021321,968
ILSVRC2012_val_00016028,523
ILSVRC2012_val_00040137,661
ILSVRC2012_val_00027408,702
ILSVRC2012_val_00038406,177
ILSVRC2012_val_00049148,415
ILSVRC2012_val_00019015,808
ILSVRC2012_val_00003996,867
ILSVRC2012_val_00047669,144
ILSVRC2012_val_00000805,907
ILSVRC2012_val_00009627,648
ILSVRC2012_val_00033262,452
ILSVRC2012_val_00046270,986
ILSVRC2012_val_00030772,102
ILSVRC2012_val_00001148,274
ILSVRC2012_val_00023859,219
ILSVRC2012_val_00045513,305
ILSVRC2012_val_00037492,656
ILSVRC2012_val_00028912,104
ILSVRC2012_val_00017186,284
ILSVRC2012_val_00024357,695
ILSVRC2012_val_00042040,603
ILSVRC2012_val_00017445,333
ILSVRC2012_val_00040577,927
ILSVRC2012_val_00048222,935
ILSVRC2012_val_00021968,405
ILSVRC2012_val_00009718,67
ILSVRC2012_val_00013608,806
ILSVRC2012_val_00047960,845
ILSVRC2012_val_00034171,165
ILSVRC2012_val_00004745,701
ILSVRC2012_val_00045832,38
ILSVRC2012_val_00030633,206
ILSVRC2012_val_00046118,686
ILSVRC2012_val_00045773,768
ILSVRC2012_val_00018783,849
ILSVRC2012_val_00034145,712
ILSVRC2012_val_00025110,784
ILSVRC2012_val_00048257,33
ILSVRC2012_val_00021273,630
ILSVRC2012_val_00024237,842
ILSVRC2012_val_00044550,762
ILSVRC2012_val_00039538,776
ILSVRC2012_val_00011783,318
ILSVRC2012_val_00023614,461
ILSVRC2012_val_00033038,695
ILSVRC2012_val_00009934,725
ILSVRC2012_val_00006996,850
ILSVRC2012_val_00031612,235
ILSVRC2012_val_00020487,408
ILSVRC2012_val_00029477,161
ILSVRC2012_val_00005493,168
ILSVRC2012_val_00049389,289
ILSVRC2012_val_00026674,91
ILSVRC2012_val_00002673,850
ILSVRC2012_val_00038631,337
ILSVRC2012_val_00018317,0
ILSVRC2012_val_00019272,225
ILSVRC2012_val_00048510,850
ILSVRC2012_val_00000754,101
ILSVRC2012_val_00006491,2
ILSVRC2012_val_00037324,45
ILSVRC2012_val_00018353,915
ILSVRC2012_val_00015427,196
ILSVRC2012_val_00033683,179
ILSVRC2012_val_00027689,668
ILSVRC2012_val_00044602,450
ILSVRC2012_val_00007224,73
ILSVRC2012_val_00031940,657
ILSVRC2012_val_00002577,632
ILSVRC2012_val_00036397,381
ILSVRC2012_val_00022803,461
ILSVRC2012_val_00042349,615
ILSVRC2012_val_00002500,677
ILSVRC2012_val_00034198,134
ILSVRC2012_val_00020806,296
ILSVRC2012_val_00007604,367
ILSVRC2012_val_00044797,23
ILSVRC2012_val_00030082,533
ILSVRC2012_val_00036343,161
ILSVRC2012_val_00002590,748
ILSVRC2012_val_00044552,877
ILSVRC2012_val_00032026,758
ILSVRC2012_val_00010640,124
ILSVRC2012_val_00009015,953
ILSVRC2012_val_00014921,119
ILSVRC2012_val_00022350,36
ILSVRC2012_val_00014794,48
ILSVRC2012_val_00015691,964
ILSVRC2012_val_00043972,402
ILSVRC2012_val_00023105,243
ILSVRC2012_val_00041530,531
ILSVRC2012_val_00024070,832
ILSVRC2012_val_00033734,44
ILSVRC2012_val_00040479,410
ILSVRC2012_val_00037334,345
ILSVRC2012_val_00040396,160
ILSVRC2012_val_00031119,668
ILSVRC2012_val_00048305,893
ILSVRC2012_val_00040364,437
ILSVRC2012_val_00044265,336
ILSVRC2012_val_00017346,54
ILSVRC2012_val_00025296,998
ILSVRC2012_val_00044943,734
ILSVRC2012_val_00031393,830
ILSVRC2012_val_00034847,963
ILSVRC2012_val_00049442,320
ILSVRC2012_val_00030802,694
ILSVRC2012_val_00010239,577
ILSVRC2012_val_00012162,919
ILSVRC2012_val_00029131,157
ILSVRC2012_val_00020320,691
ILSVRC2012_val_00032137,521
ILSVRC2012_val_00033097,680
ILSVRC2012_val_00019461,112
ILSVRC2012_val_00037697,846
ILSVRC2012_val_00037018,712
ILSVRC2012_val_00025379,569
ILSVRC2012_val_00042183,991
ILSVRC2012_val_00030096,700
ILSVRC2012_val_00044075,237
ILSVRC2012_val_00013142,884
ILSVRC2012_val_00003039,841
ILSVRC2012_val_00007641,741
ILSVRC2012_val_00007719,53
ILSVRC2012_val_00017102,977
ILSVRC2012_val_00007206,687
ILSVRC2012_val_00049500,992
ILSVRC2012_val_00024856,832
ILSVRC2012_val_00043820,922
ILSVRC2012_val_00010075,280
ILSVRC2012_val_00032255,808
ILSVRC2012_val_00046799,983
ILSVRC2012_val_00038265,50
ILSVRC2012_val_00004353,847
ILSVRC2012_val_00037403,515
ILSVRC2012_val_00024045,690
ILSVRC2012_val_00035185,604
ILSVRC2012_val_00037427,899
ILSVRC2012_val_00012387,457
ILSVRC2012_val_00018239,553
ILSVRC2012_val_00037590,557
ILSVRC2012_val_00026548,53
ILSVRC2012_val_00043074,236
ILSVRC2012_val_00040520,72
ILSVRC2012_val_00033558,466
ILSVRC2012_val_00042678,410
ILSVRC2012_val_00004860,571
ILSVRC2012_val_00032529,266
ILSVRC2012_val_00044738,957
ILSVRC2012_val_00017948,39
ILSVRC2012_val_00043433,946
ILSVRC2012_val_00018441,764
ILSVRC2012_val_00019548,384
ILSVRC2012_val_00027001,471
ILSVRC2012_val_00017315,334
ILSVRC2012_val_00038227,159
ILSVRC2012_val_00011515,323
ILSVRC2012_val_00023160,641
ILSVRC2012_val_00007086,239
ILSVRC2012_val_00046245,893
ILSVRC2012_val_00041188,537
ILSVRC2012_val_00025517,912
ILSVRC2012_val_00008383,609
ILSVRC2012_val_00042323,320
ILSVRC2012_val_00032639,636
ILSVRC2012_val_00012905,320
ILSVRC2012_val_00041395,668
ILSVRC2012_val_00035722,135
ILSVRC2012_val_00035855,115
ILSVRC2012_val_00047759,903
ILSVRC2012_val_00037165,500
ILSVRC2012_val_00035716,448
ILSVRC2012_val_00027819,354
ILSVRC2012_val_00033983,775
ILSVRC2012_val_00017554,224
ILSVRC2012_val_00045872,547
ILSVRC2012_val_00036616,602
ILSVRC2012_val_00021755,314
ILSVRC2012_val_00000753,727
ILSVRC2012_val_00041683,634
ILSVRC2012_val_00020126,110
ILSVRC2012_val_00026316,994
ILSVRC2012_val_00036583,699
ILSVRC2012_val_00012644,172
ILSVRC2012_val_00045546,916
ILSVRC2012_val_00011942,895
ILSVRC2012_val_00041794,674
ILSVRC2012_val_00027268,198
ILSVRC2012_val_00009306,456
ILSVRC2012_val_00038391,822
ILSVRC2012_val_00028340,626
ILSVRC2012_val_00037232,555
ILSVRC2012_val_00012796,904
ILSVRC2012_val_00014130,114
ILSVRC2012_val_00032975,216
ILSVRC2012_val_00005405,747
ILSVRC2012_val_00042087,922
ILSVRC2012_val_00010435,638
ILSVRC2012_val_00011913,377
ILSVRC2012_val_00009705,497
ILSVRC2012_val_00029191,160
ILSVRC2012_val_00001654,551
ILSVRC2012_val_00046745,384
ILSVRC2012_val_00005915,395
ILSVRC2012_val_00047714,686
ILSVRC2012_val_00003564,839
ILSVRC2012_val_00011295,54
ILSVRC2012_val_00040846,97
ILSVRC2012_val_00006559,696
ILSVRC2012_val_00012281,836
ILSVRC2012_val_00045330,853
ILSVRC2012_val_00003934,457
ILSVRC2012_val_00023033,298
ILSVRC2012_val_00039031,718
ILSVRC2012_val_00011545,577
ILSVRC2012_val_00007020,602
ILSVRC2012_val_00007165,233
ILSVRC2012_val_00040753,296
ILSVRC2012_val_00020020,405
ILSVRC2012_val_00014020,192
ILSVRC2012_val_00046776,244
ILSVRC2012_val_00014244,604
ILSVRC2012_val_00014219,385
ILSVRC2012_val_00045921,370
ILSVRC2012_val_00029699,478
ILSVRC2012_val_00028252,556
ILSVRC2012_val_00035481,924
ILSVRC2012_val_00020932,642
ILSVRC2012_val_00016120,337
ILSVRC2012_val_00019406,994
ILSVRC2012_val_00008278,892
ILSVRC2012_val_00039190,557
ILSVRC2012_val_00031242,459
ILSVRC2012_val_00049021,700
ILSVRC2012_val_00015158,978
ILSVRC2012_val_00041146,578
ILSVRC2012_val_00003454,372
ILSVRC2012_val_00039931,284
ILSVRC2012_val_00010399,146
ILSVRC2012_val_00019721,7
ILSVRC2012_val_00043310,66
ILSVRC2012_val_00026106,357
ILSVRC2012_val_00005466,284
ILSVRC2012_val_00012372,106
ILSVRC2012_val_00020888,145
ILSVRC2012_val_00021619,448
ILSVRC2012_val_00000506,495
ILSVRC2012_val_00027128,242
ILSVRC2012_val_00022500,520
ILSVRC2012_val_00047413,981
ILSVRC2012_val_00022440,649
ILSVRC2012_val_00031777,862
ILSVRC2012_val_00027370,411
ILSVRC2012_val_00049276,506
ILSVRC2012_val_00041072,772
ILSVRC2012_val_00040308,216
ILSVRC2012_val_00005568,691
ILSVRC2012_val_00043193,385
ILSVRC2012_val_00043035,893
ILSVRC2012_val_00036624,853
ILSVRC2012_val_00033743,273
ILSVRC2012_val_00014298,909
ILSVRC2012_val_00022402,264
ILSVRC2012_val_00018448,670
ILSVRC2012_val_00022056,968
ILSVRC2012_val_00011519,20
ILSVRC2012_val_00009488,201
ILSVRC2012_val_00026605,772
ILSVRC2012_val_00019735,617
ILSVRC2012_val_00020893,648
ILSVRC2012_val_00030593,37
ILSVRC2012_val_00042650,626
ILSVRC2012_val_00016570,854
ILSVRC2012_val_00041660,499
ILSVRC2012_val_00017297,524
ILSVRC2012_val_00021710,711
ILSVRC2012_val_00037721,651
ILSVRC2012_val_00036020,731
ILSVRC2012_val_00020527,503
ILSVRC2012_val_00000554,939
ILSVRC2012_val_00001538,166
ILSVRC2012_val_00012130,672
ILSVRC2012_val_00019964,138
ILSVRC2012_val_00038128,660
ILSVRC2012_val_00044766,175
ILSVRC2012_val_00010637,468
ILSVRC2012_val_00038723,621
ILSVRC2012_val_00000475,888
ILSVRC2012_val_00043997,798
ILSVRC2012_val_00017545,294
ILSVRC2012_val_00023770,795
ILSVRC2012_val_00002966,755
ILSVRC2012_val_00003445,374
ILSVRC2012_val_00023706,549
ILSVRC2012_val_00031648,317
ILSVRC2012_val_00034838,811
ILSVRC2012_val_00025673,637
ILSVRC2012_val_00019475,604
ILSVRC2012_val_00037000,679
ILSVRC2012_val_00033764,821
ILSVRC2012_val_00049470,755
ILSVRC2012_val_00019054,190
ILSVRC2012_val_00025949,252
ILSVRC2012_val_00012640,327
ILSVRC2012_val_00031436,362
ILSVRC2012_val_00048898,759
ILSVRC2012_val_00011525,121
ILSVRC2012_val_00012585,534
ILSVRC2012_val_00003763,774
ILSVRC2012_val_00015460,649
ILSVRC2012_val_00003690,193
ILSVRC2012_val_00042978,274
ILSVRC2012_val_00008582,181
ILSVRC2012_val_00020404,352
ILSVRC2012_val_00027591,337
ILSVRC2012_val_00020011,2
ILSVRC2012_val_00024292,231
ILSVRC2012_val_00016355,304
ILSVRC2012_val_00004998,895
ILSVRC2012_val_00049664,402
ILSVRC2012_val_00025268,34
ILSVRC2012_val_00043530,831
ILSVRC2012_val_00006206,987
ILSVRC2012_val_00019383,56
ILSVRC2012_val_00037796,471
ILSVRC2012_val_00006163,816
ILSVRC2012_val_00009130,221
ILSVRC2012_val_00028162,37
ILSVRC2012_val_00025933,445
ILSVRC2012_val_00008798,316
ILSVRC2012_val_00015687,489
ILSVRC2012_val_00009858,178
ILSVRC2012_val_00011244,905
ILSVRC2012_val_00007983,531
ILSVRC2012_val_00004526,743
ILSVRC2012_val_00023503,466
ILSVRC2012_val_00016422,26
ILSVRC2012_val_00021644,520
ILSVRC2012_val_00048347,94
ILSVRC2012_val_00014009,27
ILSVRC2012_val_00002383,84
ILSVRC2012_val_00010392,838
ILSVRC2012_val_00038783,589
ILSVRC2012_val_00032210,399
ILSVRC2012_val_00046027,692
ILSVRC2012_val_00011217,403
ILSVRC2012_val_00021136,532
ILSVRC2012_val_00033853,715
ILSVRC2012_val_00017039,122
ILSVRC2012_val_00028851,332
ILSVRC2012_val_00039233,172
ILSVRC2012_val_00004400,121
ILSVRC2012_val_00014089,541
ILSVRC2012_val_00011998,376
ILSVRC2012_val_00015882,969
ILSVRC2012_val_00013571,477
ILSVRC2012_val_00004913,753
ILSVRC2012_val_00036039,191
ILSVRC2012_val_00042664,36
ILSVRC2012_val_00020062,105
ILSVRC2012_val_00041406,257
ILSVRC2012_val_00006843,610
ILSVRC2012_val_00013768,88
ILSVRC2012_val_00039094,614
ILSVRC2012_val_00029000,730
ILSVRC2012_val_00034151,930
ILSVRC2012_val_00029516,613
ILSVRC2012_val_00007805,585
ILSVRC2012_val_00020858,702
ILSVRC2012_val_00044935,647
ILSVRC2012_val_00047081,431
ILSVRC2012_val_00037478,429
ILSVRC2012_val_00029019,764
ILSVRC2012_val_00034956,758
ILSVRC2012_val_00011325,290
ILSVRC2012_val_00018535,312
ILSVRC2012_val_00009445,315
ILSVRC2012_val_00044299,931
ILSVRC2012_val_00003428,908
ILSVRC2012_val_00041329,82
ILSVRC2012_val_00021149,349
ILSVRC2012_val_00004552,656
ILSVRC2012_val_00005104,901
ILSVRC2012_val_00044197,627
ILSVRC2012_val_00035512,70
ILSVRC2012_val_00020586,50
ILSVRC2012_val_00027594,813
ILSVRC2012_val_00016910,632
ILSVRC2012_val_00008467,783
ILSVRC2012_val_00013185,765
ILSVRC2012_val_00046787,653
ILSVRC2012_val_00024254,177
ILSVRC2012_val_00019377,483
ILSVRC2012_val_00044300,326
ILSVRC2012_val_00017073,309
ILSVRC2012_val_00044970,467
ILSVRC2012_val_00017549,668
ILSVRC2012_val_00049471,288
ILSVRC2012_val_00022118,739
ILSVRC2012_val_00034165,757
ILSVRC2012_val_00020635,308
ILSVRC2012_val_00010822,697
ILSVRC2012_val_00046349,41
ILSVRC2012_val_00036296,818
ILSVRC2012_val_00043081,129
ILSVRC2012_val_00045268,610
ILSVRC2012_val_00029018,322
ILSVRC2012_val_00028665,952
ILSVRC2012_val_00035564,369
ILSVRC2012_val_00034207,350
ILSVRC2012_val_00021300,14
ILSVRC2012_val_00007293,695
ILSVRC2012_val_00043039,929
ILSVRC2012_val_00026994,535
ILSVRC2012_val_00032521,221
ILSVRC2012_val_00001315,930
ILSVRC2012_val_00019764,230
ILSVRC2012_val_00016169,256
ILSVRC2012_val_00007127,538
ILSVRC2012_val_00029764,467
ILSVRC2012_val_00012309,137
ILSVRC2012_val_00040556,268
ILSVRC2012_val_00034490,439
ILSVRC2012_val_00001126,463
ILSVRC2012_val_00008911,841
ILSVRC2012_val_00045939,158
ILSVRC2012_val_00036423,99
ILSVRC2012_val_00029337,477
ILSVRC2012_val_00009035,51
ILSVRC2012_val_00039445,2
ILSVRC2012_val_00043045,575
ILSVRC2012_val_00041173,325
ILSVRC2012_val_00033906,662
ILSVRC2012_val_00047112,274
ILSVRC2012_val_00001011,409
ILSVRC2012_val_00008442,700
ILSVRC2012_val_00010988,139
ILSVRC2012_val_00033381,722
ILSVRC2012_val_00014167,595
ILSVRC2012_val_00046548,43
ILSVRC2012_val_00049214,891
ILSVRC2012_val_00009176,856
ILSVRC2012_val_00016065,440
ILSVRC2012_val_00008572,729
ILSVRC2012_val_00044726,131
ILSVRC2012_val_00003596,744
ILSVRC2012_val_00047789,765
ILSVRC2012_val_00001866,437
ILSVRC2012_val_00027958,754
ILSVRC2012_val_00049029,767
ILSVRC2012_val_00034446,837
ILSVRC2012_val_00041693,639
ILSVRC2012_val_00042518,735
ILSVRC2012_val_00017621,143
ILSVRC2012_val_00006479,687
ILSVRC2012_val_00006750,865
ILSVRC2012_val_00006675,236
ILSVRC2012_val_00039371,935
ILSVRC2012_val_00028988,647
ILSVRC2012_val_00025463,49
ILSVRC2012_val_00010210,873
ILSVRC2012_val_00033720,185
ILSVRC2012_val_00031546,856
ILSVRC2012_val_00014199,803
ILSVRC2012_val_00026917,324
ILSVRC2012_val_00049258,803
ILSVRC2012_val_00025354,717
ILSVRC2012_val_00018742,87
ILSVRC2012_val_00023829,647
ILSVRC2012_val_00048862,595
ILSVRC2012_val_00049623,438
ILSVRC2012_val_00029496,73
ILSVRC2012_val_00009206,491
ILSVRC2012_val_00020625,565
ILSVRC2012_val_00049037,751
ILSVRC2012_val_00040030,917
ILSVRC2012_val_00002809,417
ILSVRC2012_val_00001997,185
ILSVRC2012_val_00017450,892
ILSVRC2012_val_00034081,400
ILSVRC2012_val_00047327,505
ILSVRC2012_val_00021523,12
ILSVRC2012_val_00028159,84
ILSVRC2012_val_00043304,989
ILSVRC2012_val_00040610,991
ILSVRC2012_val_00014967,291
ILSVRC2012_val_00044058,49
ILSVRC2012_val_00012197,796
ILSVRC2012_val_00008253,651
ILSVRC2012_val_00035819,320
ILSVRC2012_val_00030560,688
ILSVRC2012_val_00048716,290
ILSVRC2012_val_00046998,837
ILSVRC2012_val_00019838,305
ILSVRC2012_val_00012440,956
ILSVRC2012_val_00008853,843
ILSVRC2012_val_00004890,903
ILSVRC2012_val_00011415,520
ILSVRC2012_val_00014443,393
ILSVRC2012_val_00013141,289
ILSVRC2012_val_00026516,276
ILSVRC2012_val_00048418,675
ILSVRC2012_val_00027214,439
ILSVRC2012_val_00035921,338
ILSVRC2012_val_00002850,729
ILSVRC2012_val_00042727,976
ILSVRC2012_val_00012822,866
ILSVRC2012_val_00003863,28
ILSVRC2012_val_00034527,386
ILSVRC2012_val_00022993,695
ILSVRC2012_val_00035037,824
ILSVRC2012_val_00010800,961
ILSVRC2012_val_00019311,688
ILSVRC2012_val_00014787,175
ILSVRC2012_val_00043078,836
ILSVRC2012_val_00020154,40
ILSVRC2012_val_00024817,859
ILSVRC2012_val_00001814,631
ILSVRC2012_val_00029068,279
ILSVRC2012_val_00035894,999
ILSVRC2012_val_00025959,582
ILSVRC2012_val_00031943,125
ILSVRC2012_val_00019733,849
ILSVRC2012_val_00011120,38
ILSVRC2012_val_00017851,128
ILSVRC2012_val_00005698,26
ILSVRC2012_val_00036725,516
ILSVRC2012_val_00048527,199
ILSVRC2012_val_00033303,222
ILSVRC2012_val_00017702,151
ILSVRC2012_val_00014445,885
ILSVRC2012_val_00009633,340
ILSVRC2012_val_00031252,228
ILSVRC2012_val_00020371,756
ILSVRC2012_val_00005695,299
ILSVRC2012_val_00032336,232
ILSVRC2012_val_00009358,507
ILSVRC2012_val_00039652,573
ILSVRC2012_val_00042305,761
ILSVRC2012_val_00040908,169
ILSVRC2012_val_00044390,306
ILSVRC2012_val_00005734,105
ILSVRC2012_val_00027122,406
ILSVRC2012_val_00027207,7
ILSVRC2012_val_00005854,241
ILSVRC2012_val_00024971,712
ILSVRC2012_val_00028369,660
ILSVRC2012_val_00005554,566
ILSVRC2012_val_00026559,891
ILSVRC2012_val_00003518,6
ILSVRC2012_val_00034217,852
ILSVRC2012_val_00011258,200
ILSVRC2012_val_00044671,111
ILSVRC2012_val_00014412,440
ILSVRC2012_val_00027472,344
ILSVRC2012_val_00026767,359
ILSVRC2012_val_00025676,426
ILSVRC2012_val_00032258,1
ILSVRC2012_val_00037223,732
ILSVRC2012_val_00005009,698
ILSVRC2012_val_00004409,362
ILSVRC2012_val_00042962,991
ILSVRC2012_val_00005824,589
ILSVRC2012_val_00024962,75
ILSVRC2012_val_00008194,245
ILSVRC2012_val_00039281,95
ILSVRC2012_val_00024464,189
ILSVRC2012_val_00015635,963
ILSVRC2012_val_00043060,525
ILSVRC2012_val_00028392,890
ILSVRC2012_val_00012581,917
ILSVRC2012_val_00004623,261
ILSVRC2012_val_00006132,859
ILSVRC2012_val_00041594,870
ILSVRC2012_val_00036413,786
ILSVRC2012_val_00027427,499
ILSVRC2012_val_00045680,835
ILSVRC2012_val_00042106,647
ILSVRC2012_val_00026313,185
ILSVRC2012_val_00013895,690
ILSVRC2012_val_00003837,159
ILSVRC2012_val_00024788,654
ILSVRC2012_val_00016864,27
ILSVRC2012_val_00016215,386
ILSVRC2012_val_00042261,830
ILSVRC2012_val_00025162,359
ILSVRC2012_val_00029218,500
ILSVRC2012_val_00047980,955
ILSVRC2012_val_00030953,699
ILSVRC2012_val_00007255,192
ILSVRC2012_val_00032767,192
ILSVRC2012_val_00005683,968
ILSVRC2012_val_00006784,799
ILSVRC2012_val_00025297,806
ILSVRC2012_val_00003070,47
ILSVRC2012_val_00010938,371
ILSVRC2012_val_00020444,572
ILSVRC2012_val_00025067,581
ILSVRC2012_val_00027874,677
ILSVRC2012_val_00048972,209
ILSVRC2012_val_00022198,36
ILSVRC2012_val_00015451,336
ILSVRC2012_val_00021567,867
ILSVRC2012_val_00003488,786
ILSVRC2012_val_00003311,975
ILSVRC2012_val_00015489,567
ILSVRC2012_val_00049626,983
ILSVRC2012_val_00020903,849
ILSVRC2012_val_00040077,38
ILSVRC2012_val_00031447,803
ILSVRC2012_val_00011536,918
ILSVRC2012_val_00025211,936
ILSVRC2012_val_00036508,561
ILSVRC2012_val_00021459,137
ILSVRC2012_val_00028444,659
ILSVRC2012_val_00012919,426
ILSVRC2012_val_00007572,997
ILSVRC2012_val_00035958,616
ILSVRC2012_val_00037612,869
ILSVRC2012_val_00032969,476
ILSVRC2012_val_00025620,247
ILSVRC2012_val_00012338,133
